without / absent,vosh,[INVENTED] vosh = lacking/without (distinct from vo'=negation prefix). 'vosh rezs' = without pairs. 'vosh lem' = without detail.
page / view,mert,"[INVENTED] mert = a display-page/view. 'za mert nethg' = the page shows. Short, functional."
shows / indicates (implies),lisker,[INVENTED] lisker = implies/indicates a meaning. Softer than nethg. 'lisker vak skugu' = means and shows. lis (signal) + -ker (meaning-carrier).
include / contains,lishsh,"[INVENTED] lishsh = the act of including/holding. 'lishsh datom' = includes data. The doubled-sh gives a containing, enveloping sound."
early (timing),ker,[INVENTED] ker = the early/initial period. 'ker morkovai' = early items. 'ker alfq datom' = early alpha data. Q1 timing context.
amount / small number,amth,[INVENTED] amth = amount/count-of. 'migru amth' = small amount. 'amth doq lemz gok' = amount of available stats.
deviation (statistical),muvz,[INVENTED] Statistical deviation between expected and actual values; paired with thozich and thov in pair/trio analysis.
order (sequence),thum,[INVENTED] thum = sequence/order. 'thum doq vrazh' = order of heroes. 'thum thaf' = order swaps. thum = the arranged sequence.
swap / exchange,thash,"[INVENTED] Swap/exchange action in ordered sequences (e.g., build order swaps)."
without / if not purchased,thin,[INVENTED] thin = the absent/not-present state. 'morkov thin tharsh' = item not purchased. thi (missing) + -n (state-closure).
gradient (rate of change),zin,[INVENTED] zin = the rate-of-change/slope. 'neqrk-kotf zin' = winrate gradient. 'zin dregros gask' = per-minute gradient. zi (slope) + -n (continuous marker).
window (timing range),kuz,[INVENTED] kuz = a window/range. 'chron-kez kuz' = timing window. ku (contained range) + -z (boundary).
minute (time unit),gask,[INVENTED] gask = one minute of game time. 'dregros gask' = per minute. 'gaskai' = minutes (plural). gas (time-tick) + -k (unit-closure).
roles / role types,gekeshai,[DERIVED] gekesh (role/position assignment) + -ai (plural). 'fur gekeshai' = for roles. 'desm tak gekeshai' = progression for roles. 'gekesh' = singular role.
role (singular),gekesh,[INVENTED] gekesh = a role/position-assignment. 'evr gekesh' = every role. ge (assigned) + -kesh (position-actor).
build (item lineup),larth,[INVENTED] larth = the constructed item-lineup. 'morkov larth' = item build. 'narsq larth' = starting build. larth = the purposeful arrangement.
timeline / chronological view,chron-voth,[COMPOUND] chron (time) + voth (match/game). 'chron-voth' = the timeline within a match. Used for the build timeline block.
progression / advancement,desm,[INVENTED] desm = the forward-progression/advancement. 'desm nushk' = progression tree. 'desm fur gekeshai' = progression for roles. des (advance) + -m (motion-mass).
draft (hero selection process),kith,[INVENTED] Draft process root for pick/ban sequencing; compact form aligned with established consonant closures.
most / highest,foshk,[INVENTED] foshk = the superlative most/highest. 'foshk shen' = most kills. 'foshk sessh' = most common. fosh (peak) + -k (hard closure).
minimum / threshold,minth,[INVENTED] minth = minimum threshold. 'minth voth shavz' = minimum match count. min (lower bound) + -th (set-point).
percentage / share,mors,[INVENTED] mors = the proportional percentage. 'mors doq aktq vothai' = percentage of actual matches. mor (portion) + -s (ratio).
median / middle value,zushk,[INVENTED] zushk = the median/middle-value. 'zushk vrazh fekuizhai' = median hero bans. 'zushk chron-kez' = median purchase time. zu (middle) + -shk (statistical marker).
travel/blink (instant move),velthok,"[INVENTED] vel (swift, from established vel- prefix for speed) + thok (move, from canonical thok-ranzh). Compound velthok = swift-move = the act of teleporting/blinking."
javelin (thrown spear),relvlath,"[COMPOUND] rel (reach/extend-far, new root: r=ranging motion + el=extend) + vlath (blade). A blade that extends far = thrown lance/javelin."
lance (piercing pole-blade),thruvlath,"[COMPOUND] thru (through, established particle for piercing) + vlath (blade). A blade that goes through = lance/piercing weapon. Used in Dragon Lance, Lance of Pursuit."
fury/raging force,safrath,"[COMPOUND] safras (pain, canonical) + -th (force suffix). Pain-force = the furious energy of battle-rage. Used in Battle Fury."
mask (face-cover),zeskav,"[INVENTED] zes (face-surface: z=sharp + es=outer layer) + kav (shade/cover, from kav- shadow roots). Face-shade = a mask. Distinct from maskq (category). Used in Mask of Madness, Juggernaut."
thorn / spike (sharp protrusion),thilsh,[INVENTED] thilsh = a spike or thorn. thil (sharp-point) + -sh (state-suffix). 'Vloth-Thilsh' = bloodthorn (blood-spike).
soul vessel / spirit container,droth-keth,[COMPOUND] droth (spirit/soul) + keth (stone/vessel). Soul-container. 'Omoz-Droth-Keth' = Urn of Shadows.
dissolve/diffuse (cut-transform),molkash,"[COMPOUND] mol (transform/dissolve, from molkath = transform-liquid/elixir) + kash (cut, aggressive action). Dissolving cut = diffusal action. Used in Diffusal Blade."
many-blade (manta-type),trem-vlath,[COMPOUND] trem (many/multiple) + vlath (blade). Many-blade construct. Used in Manta Style = Trem-Vlath.
assists (plural),akshenai,[DERIVED] akshen (assist) + -ai (ongoing/plural suffix). Multiple assist actions.
record/battle-glory (singular),sol-voth,"[COMPOUND] sol (light/glory/sacred, canonical) + voth (battle/war, canonical). Battle-glory = a record/peak achievement. The light shining from battle = what is remembered as best."
records/battle-glories (plural),sol-vothai,[DERIVED] sol-voth (record) + -ai (plural suffix). Multiple peak records/achievements.
overview (over-look),doq-eyik,"[COMPOUND] doq (above/over, canonical) + eyik (look/see, canonical). Looking-from-above = overview."
summary/card (one-look),ov-eyik,"[COMPOUND] ov (one, established) + eyik (look/see, canonical). A single glance = summary/card view. Distinct from doq-eyik (overview) but same metaphorical family."
other-kinds/mixed,vokai,[INVENTED] vok (different/other: v=variation + ok=type-marker) + -ai (plural). Other-kinds = mixed/miscellaneous category.
raw playtime (played-time),kruva-chron,"[COMPOUND] kruva (played, established past participle of play) + chron (time, canonical). Played-time = raw/actual duration of play."
card view (lesser-look),vom'eyik,"[COMPOUND] vom' (lesser, established prefix) + eyik (look/view, canonical). Lesser-look = a compact card view. Distinct from doq-eyik (overview) and ov-eyik (summary)."
rank (power-grade),pozgorv,"[COMPOUND] poz (power, canonical) + gorv (grade, from gorvq=value/grade). Power-grade = a measured rank of strength/capability."
stuns (plural),fek-pozai,"[DERIVED] fek-poz (stun: fek=stop + poz=power, established) + -ai (plural). Multiple stop-power effects."
worst (not-best),vo'hedoq,"[DERIVED] vo' (negation prefix, canonical) + hedoq (best/desired, canonical). Not-desired/not-best = worst."
singer (song-entity),rashosh,[INVENTED] rash (voice/song: r=resonance + ash=breath/sound) + -osh (entity-of suffix). Entity-of-song = singer. Used in Naga Siren = Naga-Rashosh.
sacred stone / phylactery,sol-keth,"[COMPOUND] sol (sacred/light, canonical) + keth (stone/crystal: keth=mineral vessel from poz-keth=power mineral/rune). Sacred-stone = a phylactery/magical receptacle."
objectives/targets (plural),zikrai,"[DERIVED] zikr (target, established from counter-pick target context: zikre=target) + -ai (plural). Multiple targets/objectives to claim in-game."
tie/draw (equal result),kel,[SIMPLIFIED] Simplified from kelq (kel + q-suffix). User noted trailing q after consonants breaks Ozhkavosh flow. kel = balance/level standing alone.
performance (achieved-result),driv,[SIMPLIFIED] Simplified from drivq. driv = achieve/accomplish as standalone root. No awkward consonant+q cluster.
common/frequent (item type),tharsh,[SIMPLIFIED] From tharsq → tharsh. thars (purchased/common) + sh (state/nature suffix). The -sh ending is natural in Ozhkavosh. Common item type = often-purchased items with high pick rate.
regular/plain/standard (item type),verna,[INVENTED] ver (plain/base: v=basic + er=neutral-ground) + na (state suffix). Plain-state = regular/standard. Used for uncolored/default item category.
FAQ / frequently asked questions,ofn-zeshqai,"[COMPOUND] ofn (often/frequently, established) + zeshqai (questions: zesh=ask/query + -qai=plural form). Often-questions = FAQ. Literal translation of Frequently Asked Questions."
the / that (definite article),za,"[INVENTED] Core definite article/demonstrative. 'za voth' = the match. Short, heavy, ubiquitous."
and (conjunction),vak,[INVENTED] Conjunction linking nouns and clauses. 'veshai vak fekuizhai' = picks and bans.
with / having (attribute preposition),weth,[INVENTED] Preposition of attribution. 'murf weth 10 trukuth' = player with 10 wins. w=accompaniment + eth=state.
as well as / also-including,meze,[INVENTED] Additive conjunction including both sides. 'meze X meze Y' = both X and Y. mez=middle + e=connector.
or (disjunction),ur,[INVENTED] Simple disjunction. 'murf ur drav' = player or team.
which / that (relative pronoun),thot,[INVENTED] Relative pronoun. 'rastai thot ucha tharsh' = items that were common. th=pointing + ot=referent.
only / filter (restrictive),ves,"[INVENTED] Restrictive particle limiting scope. 'ves foth shith' = only winning lane. Short, sharp."
not (standalone negation),vo,[CANONICAL] Standalone negation. Also prefix vo'- (see vo'). 'vo nars rastai' = no starting items.
shows / represents (display verb),shorg,[INVENTED] Display/representation verb. 'shorg trukuth-lash' = shows winrate. shor=reveal + g=active suffix.
contains / holds (container verb),mavsh,[INVENTED] Container verb: section/page holds or includes data. Used in explanatory section headers.
together / jointly (union adverb),ovtho,[INVENTED] Together/combined. 'veshui ovtho' = picked together. ov=one-point + tho=location-merge.
how / in what way,thav,[INVENTED] Manner interrogative. 'thav ofn' = how often. th=manner + av=query-direction.
from / based on (source marker),morz,[INVENTED] Source marker: from/based on. Used in descriptive formulas and derivation phrasing.
this (near demonstrative),zoth,[INVENTED] Near demonstrative. 'zoth fen' = this section. zo=near + th=pointer.
when / at time of (temporal conditional),wen,[INVENTED] Temporal conditional. 'wen lemz' = when available. w=temporal + en=condition.
after (temporal sequence),aft,"[INVENTED] After/following. 'aft skasu' = after core items. Short, clean."
highest / maximum,dith,[INVENTED] Highest/maximum. dith=peak-value. 'dith fomog gorvai' = highest average values.
hero (game unit),vrazh,[INVENTED] A hero. vrazhai = heroes. vr=force + azh=agent.
heroes (plural),vrazhai,[DERIVED] vrazh + -ai (plural). Multiple heroes.
players (plural),murfai,[DERIVED] murf + -ai. Multiple players.
items (plural),rastai,[DERIVED] rast + -ai (plural). Multiple items.
stat / data point,gok,[INVENTED] Statistics/data. g=measure + ok=value-point.
data / information set,datom,[INVENTED] A body of data. dat=data + om=body-of.
difference / delta measurement,vunz,[INVENTED] Measured difference. Simplified from vunzq. vun=apart + z=end-measurement.
section / page area,fen,[INVENTED] A content section or page area. fen=enclosed-area.
route / item path,rer,[INVENTED] An item build path/route. Simplified from rerq. r=route + er=path.
starting / initial,nars,[INVENTED] Start/beginning state. Simplified from narsq. nar=origin + s=point.
type / category,mask,[INVENTED] Category/type. Simplified from maskq. Note: distinct from zeskav (face-mask). mask=kind-of.
all / totality,sam,[INVENTED] All/every/total. Simplified from samq. sam=total-together.
opponent / adversary,tez,"[INVENTED/DERIVED] tez = opponent/foe/against. Root of tezai (opponents, plural). Used as both noun (enemy) and preposition (against/versus)."
opponents (plural),tezai,[DERIVED] tez + -ai. Multiple opponents.
detail / deep analysis,shil,[INVENTED] Detailed analysis. Simplified from shilq. shil=depth-view.
detailed (adjective form),shilg,[DERIVED] shil + -g (adjective suffix). 'ashm shilg' = more detailed.
calculated / determined result,thoz,[INVENTED] Result of calculation. Simplified from thozq. th=thought-process + oz=output.
negative / below-baseline,thun,[INVENTED] Negative/below-expected. Simplified from thunq. th=opposite + un=under.
actual / real (measured),akth,[INVENTED] The actual measured value. Simplified from aktq. ak=real + th=state.
value / grade (measurement),gorv,[INVENTED] A measured value or grade. Simplified from gorvq. gor=grade + v=value-marker.
values (plural),gorvai,[DERIVED] gorv + -ai. Multiple values. 'fomog gorvai' = average values.
change / shift (action),sifva,[INVENTED] A change/shift. Simplified from sifvq: sif=shift + va=state-change. 'trukuth-lash sifva' = winrate change.
configured / set state,zetsh,[INVENTED] State of being configured to something. Simplified from zetshq. zetsh=established-state.
situational (context-dependent),shesh,[INVENTED] Context-dependent/situational. Simplified from shesq. shesh=condition-state.
specific / particular (trait),ruvash,[INVENTED] Specific/distinctive. ruv=distinct-case + ash=state.
color / visual mark,vath,[INVENTED] Color/visual distinguisher. From vathq. vath=visual-mark used in graphs.
logo / symbol,gil,[INVENTED] A visual symbol or logo. From logq. g=graphic + il=image-mark.
official / sanctioned,ofizh,[ADAPTED] Official/sanctioned. More Ozhkavosh-sounding than ofishq. ofizh=validated.
ongoing / current state,ach,[INVENTED] Ongoing/current. From achq. ach=continuing. 'ach-voth' = ongoing match.
upcoming / future,kur,[INVENTED] Future/upcoming. From kurq. kur=forward-time.
alpha (version label),alfz,[ADAPTED] Alpha version. From alfq. alfz=first-version technical marker.
beta (version label),beth,[ADAPTED] Beta version. From betq. beth=second-version technical marker.
date / timestamp,det,[INVENTED] A calendar date. From detq. det=fixed-time-point.
finished / ended (date),votz,[INVENTED] End date or finished state. From votq. votz=sealed-time-point.
deny / denied (last hit),des,[INVENTED] A deny in Dota. From desq. des=destruction-denied.
earned / accumulated (adj),ern,[INVENTED] Earned/accumulated. From ernq. ern=gathered. 'lieyev ern' = gold earned.
buyback (death-cancel purchase),zams,[INVENTED] A buyback. From zamsq. zams=reverse-death-buy. z=cancel + ams=death-purchase.
diversity / variety metric,dars,[INVENTED] Hero diversity. From darsq. dars=spread-variety.
some / certain (indefinite qty),gazl,[INVENTED] Indefinite quantity. From gazlq. gazl=partial-set.
position / role (game),bov,[INVENTED] Player position. bovai = positions. From bovq. bov=assigned-place.
positions (plural),bovai,[DERIVED] bov + -ai. Multiple positions.
threshold / cutoff,shoz,[INVENTED] Threshold/cutoff marker for minimum required values in filtered stats.
threshold level / percentage cut,shel,[INVENTED] A percentage threshold. From shelq. shel=level-cut.
things / stuff (general),shoth,[INVENTED] Things/general stuff. sh=thing + oth=body-of.
table / display layout,fath,[INVENTED] A table or structured display. From fathlarth. fath=structured-display.
random / varied outcome,glidra,[INVENTED] Random/varied. glidra=varied-distribution.
title / identifier label,tor,[INVENTED] Title or identifying label. From torq. tor=mark-of-identity.
error / critical failure state,zokh,[INVENTED] Critical error/failure state marker for fatal-error UI contexts.
valuable (adjective),zov,[INVENTED] Worth-having. From zovq. zov=worth-having.
branches / covers (verb),vogs,[INVENTED] Branching/covering. From vogsq. vogs=spread-over.
talent / skill build path,nuzh,[INVENTED] Talent tree or skill build. From nuzq. nuzh=ability-path.
explore / view deeply,resh,[INVENTED] Explore or view in detail. From reshq. resh=look-deep.
map ping / map mark,lavask,[COMPOUND] lavas (map) + k (mark suffix). Map-mark = a click-ping on the map.
undefined / not-labeled,vo'tor,[COMPOUND] vo' (negation) + tor (label). Not-titled = undefined. Technical UI term.
winrate,trukuth-lash,[COMPOUND] trukuth (win) + lash (rate/proportion). Proportion of wins.
winrate abbreviation (TR),TR,[ABBREVIATION] TRukuth-lash. First two letters of win-rate word.
rune (power mineral),poz-keth,"[COMPOUND] poz (power, canonical) + keth (stone/mineral). Power-mineral = rune."
healing (restore HP),desh,[INVENTED] Heal/healing. desh=restore.
tower (structure),lozth,[INVENTED] A tower/building. lozth=fixed-structure.
item timing (when bought),chron-kez,[COMPOUND] chron (time) + kez (point/mark). Time-point = the minute an item was bought.
stage / phase of game,thoklash,[COMPOUND] thok (move) + lash (part/rate). Moving-portion = a game phase.
series (chain of matches),zhai'voth,[COMPOUND] zhai (chain/sequence: zh=linked + ai=flow) + voth (match). Chain-of-battles = series.
neutral / no-lane,hollom-shith,[COMPOUND] hollom (without) + shith (lane). No-lane position = neutral/jungle.
enchantment (neutral item),poz-rast,[COMPOUND] poz (power/magic) + rast (item). Magic-item = enchantment.
stun (stop-power effect),fek-poz,[COMPOUND] fek (stop) + poz (power). Stop-power = a stun.
server ping / latency,sek-chron,[COMPOUND] sek (signal arrival) + chron (time). Signal-time = server latency ping.
facet / choice node,muz,[INVENTED] A hero facet/choice point. muz=choice-point.
consumable (temp item),tiv,[INVENTED] Consumable-item root. Used for temporary single-use items and consumable item blocks.
core / essential items,sirirth,[INVENTED] Core/essential. sir=essential + irth=foundation.
map (game map),lavas,[INVENTED] The game map. lavas=terrain-overview.
safe lane (pos 1),sesk-shith,[COMPOUND] sesk (safe/sheltered) + shith (lane). Safe-lane = carry position.
mid lane (pos 2),meza-shith,[COMPOUND] meza (middle) + shith (lane). Middle-lane.
hard/off lane (pos 3),drukh-shith,[COMPOUND] drukh (hard/harsh: dr-force + ukh-rough) + shith (lane).
roaming lane (pos 4),thokur-shith,[COMPOUND] thokur (mover/roamer: thok=move + ur=agent) + shith (lane).
forest/jungle lane (pos 5),grumash-shith,[COMPOUND] grumash (forest: grum=vegetation + ash=expanse) + shith.
radiant faction,sol-nith,[COMPOUND] sol (light/radiant) + nith (force/side). Light-force = Radiant.
dire faction,omoz-nith,[COMPOUND] omoz (darkness) + nith (force/side). Dark-force = Dire.
FAQ abbreviation,O.Zh,"[ABBREVIATION] Ofn Zeshqai = Frequently Asked Questions. O=Ofn (often), Zh=Zeshqai (questions)."
bread / baked-grain,vrumkast,[INVENTED] Bread. vrum=grain-dense + kast=formed-object. A dense grain-formed thing.
meat bun / kill-bread,shen-vrumkast,[COMPOUND] shen (kill) + vrumkast (bread). Kill-bread = bun with meat. Metaphorical: the bread that contains the kill.
comparison (measure against),ashm-thask,[COMPOUND] ashm (comparative bigger) + thask (measure). Comparative-measure = comparison.
patch / game version,galo,[INVENTED] Game version/patch. gal=revision + o=state.
support (role),lefs,[INVENTED] Support role. lefs=sustain-function.
raw / unprocessed (adj),rav,[INVENTED] Raw/unprocessed data. Simplified from ravq. rav=unrefined.
increase / go up,foth,[INVENTED] Positive increase. foth=rise-state. 'ves foth shith' = only positive lane.
decrease / go down,shild,[INVENTED] Decrease/downward shift. Paired with foth (increase/upward shift).
strength (stat),krath,[INVENTED] Strength stat. krath=physical-force.
intelligence (stat),ensh-poz,[COMPOUND] ensh (knowledge) + poz (power). Knowledge-power = intelligence stat.
elixir / transform-liquid,mol-tiv,[COMPOUND] mol (transform/liquid) + tiv (consumable). Liquid-consumable = elixir.
blink dagger (item),velthok-vlath,[COMPOUND] velthok (blink) + vlath (blade). Travel-blade = Blink Dagger.
arcane blink (item),arkan-velthok,[COMPOUND] arkan (arcane/knowledge-power) + velthok (blink). Knowledge-blink = Arcane Blink.
swift blink (item),ranzh-velthok,[COMPOUND] ranzh (speed/velocity) + velthok (blink). Speed-blink = Swift Blink.
overwhelming blink (item),ahm'velthok,[COMPOUND] ahm' (maximum intensifier) + velthok (blink). Maximum-blink = Overwhelming Blink.
battle fury (raging force),voth-safrath,[COMPOUND] voth (battle) + safrath (fury/force: safras+th). Battle-fury = Battle Fury.
blood / vitality element,vloth,[INVENTED] Blood/life-fluid element. vloth=life-fluid. Bloodthorn = Vloth-Thilq.
diffusal blade (item),molkash-vlath,[COMPOUND] molkash (dissolve-cut) + vlath (blade). Dissolving-cut-blade = Diffusal Blade.
vanguard (big shield),ashm'skarm,[COMPOUND] ashm' (bigger) + skarm (shield). Big-shield = Vanguard.
power treads (big boots),poz-ashm'nithvath,[COMPOUND] poz (power) + ashm' (bigger) + nithvath (boots). Power-big-boots = Power Treads.
assault cuirass (battle armor),sath-skorm,[COMPOUND] sath (assault/battle-intensity) + skorm (body armor). Battle-armor = Assault Cuirass.
assault / battle intensity,sath,[INVENTED] Combat intensity/assault. sath=combat-intensity.
anti / against prefix,vo',[CANONICAL] Negation prefix. Anti-Mage = Vo'Ensh'Osh.
scorpion king compound,thrask-arkosh,[COMPOUND] thrask (sand/scorpion) + arkosh (king-entity). Sand King.
demon / demon being,ozka,[CANONICAL] Demon. The Ozhkavosh word for demonic entity. Canonical.
two (number),duvath,[INVENTED] The number two. duv=dual + ath=count. Jakiro = Duvath-Ashm'Mezrath.
corruption / decay (element),dekrath,[INVENTED] Corruption/decay. dekr=decay-force + ath=state. Pugna = corruption mage.
undead / death-touched state,irushkai,[DERIVED] irushkai = undead-state. irush (illness/death-sickness) + -ai (state-of-being). Used in hero names (Irushaiosh = Necrophos). Also used as Lore term for the undead in general.
song / singing action,rash,[INVENTED] Song/singing. rash=resonant-voice. rashosh = singer-entity.
bottle / liquid-container (general),molkast,"[COMPOUND] mol (liquid/fluid, from mol=dissolve/flow root) + kast (formed-object, instrument suffix). Liquid-container = bottle/flask. Used for the Bottle item and any flask-type vessel. Distinct from kethul (orb/spherical vessel) and droth-keth (soul-vessel/urn)."
healing ointment / salve (applied liquid),desh-molkath,"[COMPOUND] desh (heal/restore) + molkath (flowing-cover, from mol=flowing + kath=cover — established for cloak). Flowing-healing-cover = a salve or ointment applied to the surface. Healing Salve = Desh-Molkath."
wrap / band (flexible covering),vreth,"[INVENTED] A wrap, band, or flexible covering. vreth=wrap/bind. Used in: sol-vreth (consecrated-wraps), krav-vreth (bracer = arm-wrap), omoz-vreth (wraith band = shadow-wrap). vr=binding-motion + eth=formed-state."
wraith band / shadow-wrap,omoz-vreth,"[COMPOUND] omoz (shadow/dark, canonical) + vreth (wrap/band). Shadow-wrap = Wraith Band. The shadow-spirit energy bound into a wristband."
amulet / protective charm,amul,"[ADAPTED] Phonological simplification of the amulet concept. amul=charm-object. Used in: nushk-amul (Null Talisman), omoz-amul (Shadow Amulet). The protective charm worn on the body."
null / void (absence state),holv,"[INVENTED] null/void — the state of absolute emptiness. From hollom (without/exclusion, established) root hol=hollow/empty + v=state-end. Short, final-sounding. Paired with hollom for stronger: hollom=without-something, holv=total-void. Used in: Holv-Vom'Rast (Null Talisman), Holv-Grakh (Nullifier)."
trinket / small worn item,vom'rast,"[COMPOUND] vom' (lesser prefix, established) + rast (item/toy, established). Lesser-item = trinket. Small wearable accessory/charm. Distinct from amul (amulet = protective charm worn with intent), vom'rast = small decorative/functional item. Used in: Holv-Vom'Rast (Null Talisman), Ses-Vom'Rast (Talisman of Evasion)."
null talisman (void-trinket),holv-vom'rast,[COMPOUND] holv (null/void) + vom'rast (trinket/small-item). Void-trinket = Null Talisman. The small charm that channels void/null energy to reduce magical resonance.
nullifier (void-iron),holv-grakh,"[COMPOUND] holv (null/void) + grakh (iron/metal, established). Void-iron = Nullifier. The iron weapon that channels void to stop and nullify escape abilities — heavy, canceling, absolute."
emblem / mark / badge (worn distinction),gilath,"[COMPOUND] gil (mark/image, from logo=gil root) + ath (formed-state). A mark or emblem of distinction. Used in: Nith-Velzath-Gilath (Partisan's Brand = faction-fire-mark), Poz-Gilath (Medallion of Courage = power-emblem), Sol-Gilath (Solar Crest = sacred-emblem)."
vapor / mist / cloud (gaseous state),vapth,"[INVENTED] vap (gaseous/dispersed: v=dispersal + ap=air-particle) + th (state suffix). A vapor, mist, or cloud. Used in: Omoz-Vapth (Smoke of Deceit = shadow-vapor). Distinct from mol (liquid-flowing) — vapth is gaseous dispersal."
falling stone / meteor,doz-keth,"[COMPOUND] doz (below/descent, canonical) + keth (stone/mineral, established). Below-stone = a stone descending = meteor. Used in: Doz-Keth-Grakh (Meteor Hammer = falling-stone-iron)."
skull (head-stone),skav-keth,"[COMPOUND] skav (head-surface, root of skaveth=helmet) + keth (stone/mineral). Head-stone = skull. The hard bone-plate of the head. Used in: Skav-Keth-Sath (Skull Basher = skull-combat)."
slippers / lesser boots,vom'nithvath,"[COMPOUND] vom' (lesser prefix, established) + nithvath (boots, established). Lesser-boots = light footwear/slippers. Used in: Ranzh-Vom'Nithvath (Slippers of Agility = agility-lesser-boots)."
shadow-vapor / smoke of concealment,omoz-vapth,"[COMPOUND] omoz (shadow/dark/deception, established) + vapth (vapor/cloud). Shadow-vapor = concealment smoke. Smoke of Deceit = Omoz-Vapth. The dark cloud that deceives and hides."
meteor hammer (falling-stone-iron),doz-keth-grakh,[COMPOUND] doz-keth (falling-stone/meteor) + grakh (iron/metal). Falling-stone-iron = Meteor Hammer. The iron weapon that falls like a meteor to stun.
medallion / power-emblem,poz-gilath,[COMPOUND] poz (power/courage) + gilath (emblem/mark). Power-emblem = Medallion of Courage. A badge of power and bravery.
magic-speed orb (octarine core),ensh-ranzh-kethul,[COMPOUND] ensh (magic/knowledge/spell) + ranzh (speed/velocity) + kethul (orb/vessel). Magic-speed-orb = Octarine Core. The orb that accelerates spell casting and reduces cooldowns.
skull-combat (skull basher),skav-keth-sath,[COMPOUND] skav-keth (skull = head-stone) + sath (combat-intensity). Skull-combat-intensity = Skull Basher. The weapon of skull-crushing combat force.
solar emblem / sacred crest,sol-gilath,"[COMPOUND] sol (sacred/light/radiant, canonical) + gilath (emblem/mark). Sacred-emblem = Solar Crest. The radiant badge that bestows divine protection."
diadem / sacred-peak crown,Sol-Gorn,"[COMPOUND] sol (sacred/light/radiant, canonical) + gorn (peak/top, from arkgorn=Crown). Sacred-peak = diadem. Contrast with Arkgorn (mastery-peak = Crown) — where Crown is authority, Diadem is radiance. Neutral item granting all stats."
spectral / ethereal-void (adjective),Hol'ethiresh,"[COMPOUND] hol (void, short for hollom) + ethir (ethereal quality) + -esh (adjective suffix) = 'of void-ethereal nature.' Brand name for Spectral.gg."
ethereal / ghost-quality (adjective component),ethir,"[INVENTED ROOT] The ethereal quality; relates to ghost-light, immaterial essence as an adjective quality. Distinct from drezath (ethereal-essence as a noun/substance, used in items like Aether Lens). ethir = the quality, drezath = the material."
hub / gathering-center,gliskesk,[INVENTED] glis (flow/gathering) + kesk (fixed-center structure) = gathering-center. Used for 'Spectral Stats Hub'.
professional / skilled (long-form root),hedoqesh,[DERIVED] hedoqesh = full form of hesh. hedoq (desirable/best) + -esh (adjective-suffix). The root from which 'hesh' derives. Hesh is the short practical form used in UI.
month / moon-cycle (time unit),wroth-chron,"[COMPOUND] wroth (canonical: the going-again, returning motion = cycle) + chron (time) = cycle-time = month. Fits the chron-based time system: vom'chron=minute, wroth-chron=month."
ranked / competitive-grade (adjective),saz,"[INVENTED] saz = graded/ranked by merit. Used consistently for 'Ranked' mode in Dota 2 (Ranked matches, Ranked stats)."
report / compiled document,vorsk,"[INVENTED] vorsk = a compiled, structured record of events. vors=gather-record + k=finalized. Plural: vorskai."
reports (plural),vorskai,[DERIVED] vorsk (report) + -ai (plural suffix) = compiled reports. Follows standard Ozhkavosh plural convention.
notice / alert / warning,vask,"[INVENTED] vask = a short warning or data-quality alert. Short, harsh consonant cluster."
tag / short label / identifier,shriv,[INVENTED] shriv = a compact identifier or label. shr- consonant cluster (Ozhkavosh-style) + -iv ending. Used for league tags and team tags.
count / number / score,thov,"[INVENTED] thov = count/number. Short single-syllable word, ends in v. Used for 'number of X', milestones (chron-thov = time-counts)."
over / above (spatial relational),doq,[CANONICAL] Uses established doq (above/over) for spatial relation; shared with hover-over and overview contexts.
hover / inspect (interactive action),shov,[INVENTED] shov = hover or interactive inspect action. Used as 'shov vosf' = 'hover over' (UI interaction). Related form: shovz (hover-action ongoing).
list / sequence,sash,"[INVENTED] sash = a list or ordered sequence. Used for 'Reports List' (Vorskai sash), 'Categories List' (Catqai sash). Short and clean."
donations / act of giving,lefth,[INVENTED] lef (give/offer freely) + th (act/result) = act of giving. Used for 'Donations' and 'Donations this month' (Lefth zoth wroth-chron).
league / competition / battle-group,rashk,[INVENTED] rashk = structured competition group. rash (battle-form) + k (finalized-structure). 'Group of structured battles' = tournament/league. Plural: rashkai.
leagues (plural),rashkai,[DERIVED] rashk (league) + -ai (plural suffix). Follows standard Ozhkavosh plural convention.
pro / professional (short adjective),hesh,[SHORT FORM] Abbreviated form of hedoqesh (hedoq=best + esh=adj). Used as the practical 'pro' label. shosiz-hesh = semi-pro. Full form: hedoqesh.
ally / comrade (individual),kesh,"[INVENTED] kesh = ally/comrade in battle. Harsh consonant-closed syllable, Ozhkavosh-style. Root for keshai (allies plural)."
allies / combos (plural),keshai,"[DERIVED] kesh (ally) + -ai (plural suffix) = allies/comrades. Used for 'Combos' (hero/player ally groupings), Lane Combos (Shith keshai), Full hero combinations (keshai gok)."
pairs / duos (plural of two),duvai,"[DERIVED] duv (two, canonical in Jakiro=Duv'Korn-Mezrath) + -ai (plural suffix) = twos/pairs. Used for 'Pairs' section (hero and player pair statistics). Singular pair: duv-osh or just duv context."
description / explanation,tharv,[INVENTED] tharv = a textual description or explanation. thar (explain/describe-root) + v (output/result). Used as UI label for 'Description' fields. Distinct from nesh (name) and eyik (view).
expected / projected (calculated-forward),thozich,[INVENTED] thozich = expected/projected value. thoz (calculated result) + ich (from icha = forward-potential). 'thozich thov' = expected count.
